GroundTruth,Predictions
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.55736,1.2672877
1.49364,1.3181309
3.51324,1.7128407
0.0,0.0029959094
0.06534,0.7755513
0.0,0.0029959094
4.47984,1.2023716
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
2.16648,1.8234464
2.59956,0.47797513
0.74088,1.9295974
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.74710137
0.0,0.0029959094
0.0,0.0029959094
0.0,0.8149531
0.0,0.0029959094
0.0,0.15231436
0.0,0.15295306
1.59354,1.47995
0.0,0.29038903
1.41696,0.82296914
0.0,0.002123172
1.12212,1.2633874
0.0,0.0029959094
3.01428,1.4725835
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.94560415
0.0,0.0029959094
0.0,0.10866365
0.0,-0.013935936
2.565,0.5357314
0.0,0.061905365
0.0,0.0029959094
2.97648,0.2749511
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
5.64192,1.2779973
1.79928,1.4875327
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.62324,1.3556976
0.45684,1.4345194
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.621,1.4273763
0.0,0.0029959094
0.0,0.0029959094
0.0,0.4500257
0.0,0.0029959094
1.1016,1.2055
0.0,-0.013935936
0.0,0.0029959094
0.0,0.016913256
0.0,0.0029959094
0.0,0.7359817
0.0,0.0029959094
1.64376,1.8300177
2.98944,1.7184242
2.170368,1.1990545
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.002123172
0.0,0.10765939
0.0,0.0029959094
0.0,0.0029959094
0.89748,1.3630776
0.0,0.0029959094
0.55728,1.5609046
0.0,-0.016572736
0.50544,0.21915153
0.0,0.0029959094
1.99152,0.79631567
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.016572736
2.1762,0.5679381
0.0,0.0029959094
0.0,0.0029959094
0.0,1.3871043
0.0,0.0029959094
0.0,0.0029959094
0.0,0.32882306
0.0,0.0029959094
0.0,0.0029959094
0.0,0.73166734
1.26252,1.1580589
0.0,0.0029959094
0.0,0.035155892
0.0,0.5224304
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
2.14272,0.567411
1.18152,1.1515036
0.0,0.0029959094
0.971784,1.3294604
0.0,-0.0033867427
0.0,0.6031331
0.0,-0.014851781
0.0,0.0029959094
0.0,0.0029959094
0.0,0.9248248
0.0,0.0029959094
0.0,0.30823448
0.0,0.0029959094
0.0,0.0029959094
0.0,0.89626735
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.10978222
0.0,0.0029959094
0.0,0.0029959094
1.97532,2.2984056
0.0,0.0029959094
0.0,1.7517586
0.605664,1.4923259
2.6784,1.5771877
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,1.0477728
1.576044,1.525732
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.013247144
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.016572736
0.0,0.0029959094
0.0,0.0029959094
0.64692,0.34309795
0.0,0.0029959094
0.0,-0.0033867427
0.0,0.0029959094
0.0,0.31970355
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,1.2733023
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0024054684
0.0,0.0029959094
0.0,-0.016572736
2.25612,1.5251006
0.0,0.0029959094
0.0,0.0029959094
0.0,1.5178591
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.014851781
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.016572736
0.0,0.90079844
0.0,0.026165307
0.0,0.0029959094
0.00863999999999998,0.74601495
3.36528,0.9921288
0.0,0.0029959094
0.0,0.89565533
0.0,0.0029959094
0.0,0.5880679
0.37584,1.3338064
3.11472,1.01434
0.0,0.0029959094
0.0,1.4981743
5.57712,1.8438916
0.0,0.62078875
7.6248,1.7804576
0.0,0.0029959094
0.0,0.0029959094
2.89764,2.0135758
0.0,0.0029959094
0.0,0.0029959094
0.0,0.015349476
3.26052,1.2915757
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.6359584
0.0,0.0029959094
1.707264,1.6047579
0.0,0.0029959094
0.0,0.35672504
2.3058,1.4824817
0.0,0.0029959094
0.0,-0.013621722
0.0,0.0029959094
0.0,0.0029959094
0.0,0.035155892
0.0,0.61972123
0.0,0.52011234
0.0,0.8271562
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.8935063
0.0,0.0029959094
0.0,0.0029959094
0.0,0.06899653
0.0,1.0637453
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
2.35548,0.8529527
0.0,0.0029959094
0.0,0.42565382
1.86516,2.2361598
0.0,1.262586
0.174744,0.45007282
0.0,0.70915514
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.96444,1.3198768
0.0,0.0029959094
0.30132,1.0388894
0.37692,1.3745192
0.0,0.0029959094
1.27008,1.8389374
0.0,1.7814682
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,1.5793225
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.016572736
0.0,0.0029959094
1.09728,1.2237896
0.0,0.32561466
0.0,0.0029959094
0.0,0.40861288
0.0,0.0006677434
0.0,0.36508384
0.0,0.0029959094
0.0,0.29038903
2.44512,1.234163
0.0,0.0029959094
0.0,0.0029959094
3.6018,1.0012838
0.0,0.113526806
0.0,0.0029959094
0.676944,1.1852897
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.88992,1.2621571
3.71844,0.7359817
0.0,0.53064346
1.00764,1.5408931
2.050704,1.5612264
0.0,0.0029959094
0.0,0.18463503
0.42768,0.30466378
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
3.05856,1.7518053
0.0,0.04379345
0.0,0.0029959094
0.47628,0.2722074
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.0033867427
1.55304,1.0410572
3.05856,1.0410572
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.72476,-0.062992916
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.3358375
0.0,0.71185297
0.0,0.0029959094
0.0,0.035155892
0.0,0.5744534
0.0,0.0029959094
0.0,0.0029959094
0.0,0.28331527
0.0,0.0029959094
0.0,0.61890846
0.0,0.0029959094
0.0,0.011593725
0.0,0.0029959094
0.0,0.0029959094
1.11996,1.6981415
0.0,1.7884172
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.016572736
0.0,0.0029959094
8.18316,1.5797596
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.014851781
0.0,0.0029959094
0.0,-0.03640203
0.0,1.3192992
0.0,0.0029959094
0.53136,1.3556991
0.0,0.0029959094
0.0,0.002123172
0.0,-0.013935936
0.0,0.0029959094
0.0,0.2963297
0.0,0.0029959094
0.0,0.0029959094
1.22904,1.4875327
2.291436,2.2540324
0.0,0.0029959094
0.0,0.7365692
3.00456,0.90941286
0.36288,0.6765684
0.0,0.0029959094
0.0,0.0029959094
0.0,0.6032442
0.0,0.79056174
0.0,0.0029959094
0.40824,1.7666478
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.04379345
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.10044,-0.06332275
1.3392,1.0631182
0.0,0.0029959094
0.40284,1.8313287
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.5454,1.2316359
0.0,0.0029959094
0.57132,0.9156207
0.0,0.0029959094
0.0,0.0029959094
0.0,0.112584144
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.44110373
1.85652,1.79328
0.0,0.0029959094
1.08324,1.1670368
0.0,0.0029959094
2.31228,1.6815345
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.41966,1.5029018
6.6906,1.8879316
0.0,0.002123172
0.0,0.0029959094
0.0,0.0029959094
0.0,0.26539257
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
3.241512,1.634074
0.0,0.0029959094
0.0,0.0029959094
0.0,0.16201076
0.0,0.0029959094
0.0,0.0029959094
0.68796,2.4522848
0.0,0.0029959094
0.0,0.47367835
0.0,0.7758858
0.0,0.050907955
0.41256,0.787829
0.76572,0.60704464
4.49712,1.7349019
0.0,0.0029959094
0.0,0.0029959094
0.0,0.4371142
0.0,1.0794083
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.1559044
1.66104,1.0890181
0.06156,0.97153765
0.49788,0.8546134
0.0,0.2107528
0.0,0.0029959094
0.0,0.0029959094
0.33912,0.9697824
0.99252,1.1580507
0.0,1.0710022
0.0,0.0029959094
1.296,0.2540869
0.00756000000000007,0.40342918
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.17183681
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,1.1526335
0.0,0.0029959094
0.0,0.0027231092
0.0,0.117858395
0.0,0.0029959094
0.0,0.6168352
2.07252,1.5216914
0.0,-0.016572736
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.4502373
0.0,0.005930714
0.0,0.0029959094
0.0,0.0029959094
3.37068,1.7113116
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0028210757
0.0,0.3993462
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
2.21076,1.7905475
0.0,0.0029959094
0.1404,1.1294204
3.4506,0.08223712
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.47992805
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,1.3532633
0.0,0.0029959094
0.50652,0.9819181
3.97872,1.5662006
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.0006995173
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.993092
0.0,0.0029959094
0.0,0.0029959094
0.0,0.023528501
0.0,0.0029959094
0.0,0.19109854
0.0,0.0029959094
3.24432,1.050513
0.0,0.0029959094
0.0,0.56587934
1.06164,0.18261495
0.0,0.0029959094
0.0,0.0029959094
0.0,0.024597956
0.0,0.0029959094
2.27988,1.6824806
0.0,0.0029959094
0.0,0.0028210757
0.0,0.0029959094
1.9278,0.71344656
0.0,0.0029959094
0.0,0.0029959094
0.0,2.2952216
0.0,-0.013935936
0.0,0.0029959094
0.0,0.0029959094
0.0,0.5347346
1.76256,0.0039397073
0.0,0.0029959094
0.14904,1.7976735
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0028210757
0.0,0.0029959094
0.093096,1.5358952
0.0,0.0029959094
2.0952,1.2138859
0.0,0.5770158
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.362528,1.6903472
0.0,0.0029959094
0.87156,0.2827088
0.0,0.002123172
0.0,0.0029959094
0.0,0.0029959094
0.0,0.62078875
0.0,0.0029959094
3.99276,0.5114046
0.0,-0.009214682
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.041156646
0.0,-0.0033867427
1.80576,1.914541
3.69684,0.6594918
0.0,0.0029959094
0.61452,1.7748394
0.0,0.13500963
0.0,0.018836206
0.0,0.0029959094
0.0,1.2017825
0.0,0.0029959094
0.0,0.0029959094
1.86516,1.46884
0.34668,1.438465
4.914,1.4717764
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.015454112
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.67176,1.2852113
0.0,0.0029959094
0.0,0.0029959094
0.0,0.03660447
1.9386,1.5592239
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0027231092
0.0,0.26457208
0.0,0.0028210757
0.0,0.3176649
0.42552,1.0103501
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.29243234
0.0,0.2540869
0.0,0.0029959094
0.0,0.0029959094
0.0,0.4245918
0.0,0.40180662
0.0,0.0029959094
0.0,0.0029959094
2.43648,1.9454535
0.0,0.0029959094
0.0,0.2552264
0.0,0.0029959094
0.0,1.1277591
0.0,0.62372243
0.0,0.0029959094
0.0,0.0029959094
2.04876,1.8348
0.0518400000000001,1.3763343
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.68796,1.3556976
0.91044,1.995738
0.0,-0.06449574
6.50592,1.6481827
0.0,0.0029959094
0.55728,1.5705156
0.29052,1.2038492
2.517696,0.7613152
0.635148,1.4102795
0.0,0.0029959094
0.0,0.0029959094
0.0,0.7195713
0.0,0.0029959094
0.0,1.3162572
0.0,0.0029959094
0.0,0.7168965
0.0,0.0029959094
2.15352,1.6424114
0.0,0.0029959094
0.0,0.0127123
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.023100609
0.21492,1.6340107
0.0,0.47992805
0.0,0.0029959094
0.54216,1.9668375
0.907199999999999,0.15344568
0.0,0.0029959094
0.0,0.39993408
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
3.25296,0.84942234
0.0,0.2614246
0.0,0.0029959094
2.76696,2.0061908
0.0,0.0029959094
2.4084,1.63063
0.0,0.0029959094
0.0,0.0029959094
0.74628,2.3178787
0.0,0.0029959094
0.0,0.0029959094
0.0,0.07070187
0.0,0.0029959094
0.0,0.0029959094
0.898559999999999,0.04073163
3.74328,1.9026197
0.0,0.0029959094
0.0,-0.08533706
0.0,0.0029959094
0.29376,0.9386555
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.724896,2.0174603
0.0,0.0029959094
0.0,0.73539305
0.0,0.0029959094
0.9072,0.6572145
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.053,1.558278
0.0,0.0029959094
0.28728,1.6353035
0.0,0.0029959094
0.0,0.0029959094
1.65132,0.89634705
0.0,0.0029959094
1.41156,1.8300177
1.07568,3.0814545
1.998,1.2856778
0.0,0.0029959094
1.66536,1.9098898
0.986364,1.3778449
0.0,0.0029959094
0.0,0.0029959094
0.0,0.5721259
2.2302,1.7675307
0.0,0.0029959094
0.0,0.0029959094
2.004696,2.0474732
0.17172,1.0340703
0.0,0.0029959094
0.0,0.0029959094
3.69036,1.2279029
0.0,0.8480617
1.234872,2.1106663
0.0,0.0029959094
0.0,0.4021046
0.0,-0.0033363227
0.521424,1.4349496
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.55404,1.4110702
0.0,0.40861288
1.45044,0.6346131
0.56376,1.0400076
1.582956,1.2685026
3.16116,1.6161394
0.0,0.010834548
3.8529,1.794576
0.1674,1.4155891
0.69336,0.9157958
2.29824,1.4875327
0.0,0.66474277
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.302508,1.9331281
1.3554,1.0465319
1.0152,1.4821993
0.0,0.0029959094
0.0,0.4576956
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,1.2314692
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.3680735
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.00202924
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.13237283
0.0,0.061905365
0.0,0.0029959094
0.7992,1.1053865
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.63296,1.0047665
0.0,0.0029959094
2.09412,1.2429241
0.0,1.3119566
0.0,0.5071734
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0028210757
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.57996,1.1546854
0.0,0.8444013
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0031462454
0.0,0.0029959094
0.0,0.0029959094
0.86616,0.76340294
0.0,0.19536844
0.0,0.0029959094
0.0,0.0029959094
0.0,0.65497464
2.84472,1.3980918
0.0,0.0029959094
0.0,0.52814496
0.0,0.39993408
0.0,-0.014851781
0.0,0.0029959094
0.0,0.0029959094
0.0,0.059852563
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.11888,-0.030743951
0.0,0.0029959094
2.842992,1.4989988
0.0,0.0029959094
4.47444,0.6757315
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.3392,1.4155891
0.0,0.0029959094
0.0,0.20718364
0.71496,0.773207
0.0,0.34343627
0.0,1.0136914
2.34144,1.035695
0.0,1.1540399
0.0,0.0029959094
0.0,0.0029959094
0.0,0.8029015
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.80792,2.1232114
0.0,0.18261495
0.0,0.0029959094
1.13292,0.83661664
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.81432,1.0384054
0.0,0.0029959094
0.0,0.9466181
0.0,0.0029959094
0.0,1.752994
0.0,0.0029959094
0.0,0.10282563
0.0,0.0029959094
0.0,0.0029959094
6.04476,1.2097285
0.0,0.0029959094
0.0,0.0029959094
0.0,0.85523
0.0,0.0029959094
0.0,0.0029959094
0.77436,1.2995456
0.0,0.0029959094
0.0,0.9022188
0.0,0.11673982
0.54216,2.1859636
0.0,0.0029959094
0.0,0.0029959094
0.0,0.9140838
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.0033867427
0.0,0.84770894
0.0,0.47992805
0.0,0.023100609
2.16162,1.7696893
0.0,0.0029959094
0.0,1.0781978
7.12476,1.3311027
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.18252,0.7036039
0.0,0.0029959094
0.0,0.41454735
0.0,0.7484964
0.0,0.011593725
0.0,-0.016572736
0.0,0.023528501
0.0,0.14119318
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
2.67084,1.1255032
0.0,1.9675686
0.0,0.0029959094
0.27648,1.3906537
0.0,0.0029959094
0.0,0.0029959094
0.13716,0.80642205
0.0,0.0029959094
0.0,0.023100609
0.0,0.0029959094
1.70316,2.0600116
0.0,0.0029959094
1.733616,2.0296488
0.0,0.0029959094
0.34236,0.90939075
0.0,0.0029959094
0.0,0.0029959094
0.0,0.25092494
0.0,0.0029959094
3.31668,0.54859954
0.0,0.0029959094
0.52488,1.6802348
0.0,0.0029959094
0.0,0.101702735
0.0,0.09254381
0.0,0.0029959094
0.0,0.0029959094
0.0,0.87465644
1.9656,1.5546459
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.8820385
0.0,0.3993462
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
3.03264,0.9386555
0.0,0.0045104404
0.0,0.0029959094
1.337472,2.3860729
0.0,-0.016572736
2.14704,1.2203492
1.7712,1.661091
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
5.684256,1.6396655
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.81872,1.2194488
0.0,0.0029959094
0.0,0.0029959094
0.23868,0.68353456
0.0,0.0029959094
1.286928,0.8556474
0.0,-0.09661835
1.72476,1.3868403
0.0,0.0029959094
0.0,0.0029959094
0.85968,2.113551
0.0,0.0024054684
0.0,0.0029959094
0.0,1.3223779
0.0,0.0029959094
0.0,0.6239659
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0972000000000002,0.8786745
0.0,0.5556872
0.0,0.0029959094
0.0,0.0029959094
0.33372,0.43167835
0.0,0.0029959094
0.0,0.0029959094
2.88576,0.62279767
0.0,0.0029959094
0.585036,0.99496216
1.6038,1.7860112
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.11921247
0.0,0.0029959094
4.41936,1.5622433
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.17737886
0.74844,1.7804977
0.0,0.0029959094
0.0,-0.016572736
0.78948,1.0420744
0.0,0.13237283
0.0,0.0029959094
0.0,0.13237283
1.75068,0.7985583
0.0,0.0029959094
0.0,0.0029959094
0.39744,0.11309275
1.024704,1.651482
1.29168,2.1865642
0.0,0.0029959094
0.37476,1.482022
0.0,0.8048327
2.349,0.5883179
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.018628106
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.83808,0.16018084
0.0,0.0029959094
2.17296,1.0748177
0.0,0.0029959094
0.0,0.0029959094
2.50236,0.7360429
0.0,0.0029959094
0.0,0.0029959094
1.43316,1.1183789
1.89756,0.6053017
0.0,0.8666207
0.0,0.24695508
0.0,0.0029959094
0.0,0.0029959094
0.61344,1.0149856
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.96336,1.1925899
0.0,0.0029959094
0.0,0.0029959094
0.60804,2.015516
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.08328943
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.8078852
0.50004,1.3459783
0.0,0.0029959094
0.0,2.4054303
0.0,0.0029959094
1.7766,1.2246848
0.0,0.08011203
0.0,0.0029959094
0.77328,1.1073353
0.0,0.0029959094
0.33588,1.5662006
0.0,1.1526335
3.10716,1.8737854
0.47304,1.1587301
0.0,0.0029959094
0.0,0.0029959094
0.0,2.122784
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
3.25728,0.52814496
0.0,0.0029959094
0.99252,0.6487478
0.0,0.0029959094
0.0,1.0240797
0.0,0.0029959094
0.0,0.009931583
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.9323229
1.6848,-0.015656775
1.26576,1.2517544
0.0,0.0029959094
1.43532,0.6811157
0.0,0.0029959094
0.0,0.0027231092
0.0,0.0029959094
1.15128,0.84156513
0.0,-0.016572736
0.0,0.0029959094
0.0,0.29670635
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.80784,1.6857404
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.35964,0.028669173
0.0,0.8270353
0.0,0.11991165
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.41155654
3.05748,2.5639338
0.11988,0.8588882
0.8208,1.829687
0.0,0.0029959094
0.0,0.0029959094
0.0,0.6300863
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0027231092
0.486,0.47294796
0.0,0.0029959094
0.44388,2.267984
0.0,0.002123172
0.0,0.0029959094
0.0,0.7259297
0.31644,0.060924906
0.0,0.8756568
0.0,0.0604525
1.26252,1.2292001
0.0,0.0029959094
0.0,0.0029959094
0.0,0.6459469
0.0,0.0029959094
0.0,0.0029959094
0.0637199999999996,0.6980865
0.0,0.021473015
0.525312,1.2762935
0.0,0.023528501
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
5.78988,1.7483485
0.0,0.50913167
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.77328,0.8388191
0.0,0.4500257
4.56624,1.1251378
0.0,1.1307828
0.0,0.06918364
0.0,0.0029959094
3.45492,0.10282563
0.0,0.0029959094
0.0,0.0029959094
1.24956,2.6231527
0.0,0.0029959094
0.0,0.26716965
0.0,0.0029959094
3.67632,0.8072062
